datetime,value,flag
2012-01-01 00:00:00,-0.44,0
2012-01-01 00:15:00,-0.44,0
2012-01-01 00:30:00,-0.44,0
2012-01-01 00:45:00,-0.44,0
2012-01-01 00:56:44,-0.45,0
2012-01-01 01:00:00,-0.45,0
2012-01-01 01:15:00,-0.44,0
2012-01-01 01:30:00,-0.44,0
2012-01-01 01:45:00,-0.44,0
2012-01-01 02:00:00,-0.44,0
2012-01-01 02:15:00,-0.43,0
2012-01-01 02:17:51,-0.43,0
2012-01-01 02:30:00,-0.42,0
2012-01-01 02:45:00,-0.42,0
2012-01-01 03:00:00,-0.41,0
2012-01-01 03:15:00,-0.42,0
2012-01-01 03:30:00,-0.42,0
2012-01-01 03:45:00,-0.42,0
2012-01-01 04:00:00,-0.42,0
2012-01-01 04:15:00,-0.42,0
2012-01-01 04:30:00,-0.41,0
2012-01-01 04:45:00,-0.41,0
2012-01-01 05:00:00,-0.41,0
2012-01-01 05:15:00,-0.41,0
2012-01-01 05:19:48,-0.41,0
2012-01-01 05:30:00,-0.4,0
2012-01-01 05:45:00,-0.4,0
2012-01-01 06:00:00,-0.4,0
2012-01-01 06:15:00,-0.4,0
2012-01-01 06:30:00,-0.4,0
2012-01-01 06:45:00,-0.4,0
2012-01-01 06:55:16,-0.39,0
2012-01-01 07:00:00,-0.39,0
2012-01-01 07:15:00,-0.39,0
2012-01-01 07:29:59,-0.41,0
2012-01-01 07:30:00,-0.41,0
2012-01-01 07:45:00,-0.41,0
2012-01-01 08:00:00,-0.41,0
2012-01-01 08:15:00,-0.42,0
2012-01-01 08:30:00,-0.42,0
2012-01-01 08:45:00,-0.42,0
2012-01-01 09:00:00,-0.42,0
2012-01-01 09:15:00,-0.42,0
2012-01-01 09:30:00,-0.43,0
2012-01-01 09:31:51,-0.43,0
2012-01-01 09:45:00,-0.43,0
2012-01-01 10:00:00,-0.43,0
2012-01-01 10:15:00,-0.43,0
2012-01-01 10:30:00,-0.43,0
2012-01-01 10:45:00,-0.44,0
2012-01-01 11:00:00,-0.45,0
2012-01-01 11:07:35,-0.45,0
2012-01-01 11:15:00,-0.45,0
2012-01-01 11:30:00,-0.44,0
2012-01-01 11:45:00,-0.45,0
2012-01-01 12:00:00,-0.44,0
2012-01-01 12:15:00,-0.44,0
2012-01-01 12:30:00,-0.43,0
2012-01-01 12:45:00,-0.43,0
2012-01-01 13:00:00,-0.43,0
2012-01-01 13:15:00,-0.44,0
2012-01-01 13:30:00,-0.45,0
2012-01-01 13:45:00,-0.44,0
2012-01-01 14:00:00,-0.44,0
2012-01-01 14:15:00,-0.43,0
2012-01-01 14:19:27,-0.43,0
2012-01-01 14:30:00,-0.43,0
2012-01-01 14:45:00,-0.43,0
2012-01-01 15:00:00,-0.43,0
2012-01-01 15:15:00,-0.44,0
2012-01-01 15:30:00,-0.43,0
2012-01-01 15:45:00,-0.43,0
2012-01-01 16:00:00,-0.43,0
2012-01-01 16:15:00,-0.42,0
2012-01-01 16:30:00,-0.42,0
2012-01-01 16:45:00,-0.42,0
2012-01-01 17:00:00,-0.42,0
2012-01-01 17:15:00,-0.42,0
2012-01-01 17:29:25,-0.41,0
2012-01-01 17:30:00,-0.41,0
2012-01-01 17:45:00,-0.4,0
2012-01-01 18:00:00,-0.41,0
2012-01-01 18:15:00,-0.4,0
2012-01-01 18:30:00,-0.41,0
2012-01-01 18:45:00,-0.4,0
2012-01-01 19:00:00,-0.4,0
2012-01-01 19:15:00,-0.4,0
2012-01-01 19:30:00,-0.4,0
2012-01-01 19:45:00,-0.4,0
2012-01-01 20:00:00,-0.4,0
2012-01-01 20:15:00,-0.39,0
2012-01-01 20:27:49,-0.39,0
2012-01-01 20:30:00,-0.39,0
2012-01-01 20:45:00,-0.37,0
2012-01-01 20:53:03,-0.37,0
2012-01-01 21:00:00,-0.37,0
2012-01-01 21:15:00,-0.37,0
2012-01-01 21:30:00,-0.37,0
2012-01-01 21:45:00,-0.36,0
2012-01-01 22:00:00,-0.36,0
2012-01-01 22:15:00,-0.35,0
2012-01-01 22:30:00,-0.35,0
2012-01-01 22:45:00,-0.35,0
2012-01-01 22:53:25,-0.35,0
2012-01-01 23:00:00,-0.35,0
2012-01-01 23:15:00,-0.34,0
2012-01-01 23:30:00,-0.34,0
2012-01-01 23:45:00,-0.33,0
2012-01-02 00:00:00,-0.33,0
