datetime,value,flag
2012-01-01 00:15:00,-0.35,0
2012-01-01 00:45:00,-0.36,0
2012-01-01 02:30:00,-0.37,0
2012-01-01 02:31:17,-0.38,0
2012-01-01 03:15:00,-0.39,0
2012-01-01 03:30:00,-0.4,0
2012-01-01 04:15:00,-0.41,0
2012-01-01 04:45:00,-0.4,0
2012-01-01 04:53:25,-0.42,0
2012-01-01 05:00:00,-0.41,0
2012-01-01 05:30:00,-0.43,0
2012-01-01 05:54:59,-0.44,0
2012-01-01 06:59:32,-0.42,0
2012-01-01 07:00:00,-0.41,0
2012-01-01 07:07:46,-0.44,0
2012-01-01 07:13:35,-0.42,0
2012-01-01 07:22:45,-0.44,0
2012-01-01 07:30:00,-0.43,0
2012-01-01 07:32:04,-0.42,0
2012-01-01 07:59:37,-0.4,0
2012-01-01 08:07:11,-0.42,0
2012-01-01 08:15:00,-0.4,0
2012-01-01 08:22:30,-0.42,0
2012-01-01 08:30:00,-0.41,0
2012-01-01 08:42:33,-0.4,0
2012-01-01 09:00:00,-0.39,0
2012-01-01 09:15:00,-0.4,0
2012-01-01 09:45:00,-0.39,0
2012-01-01 10:19:03,-0.38,0
2012-01-01 10:39:22,-0.4,0
2012-01-01 10:42:32,-0.42,0
2012-01-01 10:48:47,-0.4,0
2012-01-01 11:08:03,-0.42,0
2012-01-01 11:15:00,-0.41,0
2012-01-01 11:30:00,-0.42,0
2012-01-01 11:45:00,-0.4,0
2012-01-01 11:54:57,-0.42,0
2012-01-01 12:01:32,-0.4,0
2012-01-01 12:05:31,-0.38,0
2012-01-01 12:09:58,-0.4,0
2012-01-01 12:15:00,-0.39,0
2012-01-01 12:19:44,-0.38,0
2012-01-01 12:35:45,-0.36,0
2012-01-01 12:42:33,-0.38,0
2012-01-01 12:44:15,-0.4,0
2012-01-01 12:50:22,-0.38,0
2012-01-01 12:52:32,-0.36,0
2012-01-01 12:57:38,-0.38,0
2012-01-01 12:59:28,-0.4,0
2012-01-01 13:06:18,-0.38,0
2012-01-01 13:07:36,-0.36,0
2012-01-01 13:14:55,-0.38,0
2012-01-01 13:30:00,-0.36,0
2012-01-01 13:38:26,-0.38,0
2012-01-01 13:57:36,-0.4,0
2012-01-01 14:02:35,-0.38,0
2012-01-01 14:06:04,-0.36,0
2012-01-01 14:10:20,-0.38,0
2012-01-01 14:12:51,-0.4,0
2012-01-01 14:20:23,-0.38,0
2012-01-01 14:27:38,-0.4,0
2012-01-01 14:45:00,-0.41,0
2012-01-01 14:51:32,-0.42,0
2012-01-01 15:00:00,-0.4,0
2012-01-01 15:08:31,-0.42,0
2012-01-01 15:17:40,-0.4,0
2012-01-01 15:19:18,-0.38,0
2012-01-01 15:26:37,-0.4,0
2012-01-01 15:29:16,-0.42,0
2012-01-01 15:37:42,-0.4,0
2012-01-01 15:48:39,-0.38,0
2012-01-01 16:00:00,-0.37,0
2012-01-01 16:06:23,-0.4,0
2012-01-01 16:12:50,-0.38,0
2012-01-01 16:15:00,-0.36,0
2012-01-01 16:30:00,-0.39,0
2012-01-01 17:00:00,-0.4,0
2012-01-01 17:15:00,-0.39,0
2012-01-01 17:20:53,-0.4,0
2012-01-01 17:30:00,-0.39,0
2012-01-01 18:00:00,-0.38,0
2012-01-01 18:08:33,-0.4,0
2012-01-01 18:45:00,-0.41,0
2012-01-01 19:45:00,-0.42,0
2012-01-01 20:15:00,-0.41,0
2012-01-01 20:45:00,-0.4,0
2012-01-01 21:15:00,-0.39,0
2012-01-01 21:45:00,-0.38,0
2012-01-01 22:00:00,-0.37,0
2012-01-01 22:06:25,-0.36,0
2012-01-01 22:15:00,-0.35,0
2012-01-01 22:28:24,-0.34,0
2012-01-01 22:30:00,-0.33,0
2012-01-01 22:32:37,-0.32,0
2012-01-01 22:35:51,-0.34,0
2012-01-01 22:40:37,-0.36,0
2012-01-01 22:44:37,-0.34,0
2012-01-01 23:00:00,-0.34,0
2012-01-01 23:15:00,-0.33,0
2012-01-01 23:30:00,-0.32,0
2012-01-01 23:58:07,-0.3,0
2012-01-02 00:00:00,-0.28,0
